,prob1,prob2,idx1,idx2,celltype
2798,0.9999989,3.7381872e-07,1,6,1
2799,0.99999917,2.2626577e-07,2,3,2
2800,0.99999845,3.2362342e-07,3,0,3
2801,0.99999917,2.1760202e-07,2,3,2
2802,0.99999917,2.1817388e-07,2,3,2
2803,0.9999989,3.740655e-07,1,6,1
2804,0.99999857,3.2302776e-07,0,8,0
2805,0.9857788,0.0053605395,8,6,8
2806,0.9999974,5.5546604e-07,3,5,3
2807,0.99999917,2.197341e-07,2,3,2
2808,0.99999475,1.7902936e-06,7,5,7
2809,0.99999154,4.178015e-06,8,6,8
2810,0.99999917,2.2555632e-07,2,3,2
2811,0.999992,4.014152e-06,8,6,8
2812,0.99999845,3.234636e-07,3,0,3
2813,0.9999989,3.8260987e-07,1,6,1
2814,0.99999917,2.207709e-07,2,3,2
2815,0.9999989,3.8416522e-07,1,6,1
2816,0.99999857,3.2714175e-07,0,8,0
2817,0.99999917,2.2045448e-07,2,3,2
2818,0.99997365,8.654242e-06,5,4,5
2819,0.9999989,3.7735074e-07,1,6,1
2820,0.9999989,3.7376165e-07,1,6,1
2821,0.99999917,2.1842828e-07,2,3,2
2822,0.99999917,2.1990182e-07,2,3,2
2823,0.99999917,2.1634973e-07,2,3,2
2824,0.9999989,3.741711e-07,1,6,1
2825,0.99999857,3.2753132e-07,0,8,0
2826,0.9999989,3.797044e-07,1,6,1
2827,0.9999739,8.765516e-06,5,4,5
2828,0.9999945,1.8217008e-06,7,5,7
2829,0.99999917,2.1733263e-07,2,3,2
2830,0.99999845,3.176435e-07,3,0,3
2831,0.9999989,3.7557112e-07,1,6,1
2832,0.9999987,4.415511e-07,1,6,1
2833,0.99997413,8.429314e-06,5,4,5
2834,0.99999917,2.19384e-07,2,3,2
2835,0.9999989,3.7590652e-07,1,6,1
2836,0.99999917,2.1553628e-07,2,3,2
2837,0.9999989,3.787175e-07,1,6,1
2838,0.99999917,2.1745474e-07,2,3,2
2839,0.99999917,2.1984226e-07,2,3,2
2840,0.99999845,3.19722e-07,3,0,3
2841,0.99999917,2.1816098e-07,2,3,2
2842,0.99999917,2.2047341e-07,2,3,2
2843,0.99999917,2.2152003e-07,2,3,2
2844,0.99999917,2.1957364e-07,2,3,2
2845,0.99999917,2.184687e-07,2,3,2
2846,0.99999917,2.199834e-07,2,3,2
2847,0.99999917,2.2070354e-07,2,3,2
2848,0.99999917,2.2260666e-07,2,3,2
2849,0.99999845,3.152795e-07,3,0,3
2850,0.9999989,3.7832115e-07,1,6,1
2851,0.99999475,1.7725031e-06,7,5,7
2852,0.9999989,3.847115e-07,1,6,1
2853,0.99999034,5.0789013e-06,8,6,8
2854,0.99999857,3.2584148e-07,0,8,0
2855,0.99999917,2.1974918e-07,2,3,2
2856,0.9999989,3.8080648e-07,1,6,1
2857,0.99999475,1.7611952e-06,7,5,7
2858,0.99999917,2.1842037e-07,2,3,2
2859,0.99997354,8.588811e-06,5,4,5
2860,0.99999857,3.34106e-07,0,8,0
2861,0.9999989,3.7997142e-07,1,6,1
2862,0.9999989,3.8195037e-07,1,6,1
2863,0.99999917,2.1754435e-07,2,3,2
2864,0.9999989,3.7816713e-07,1,6,1
2865,0.99999917,2.2080334e-07,2,3,2
2866,0.99999917,2.1868716e-07,2,3,2
2867,0.99999917,2.1961259e-07,2,3,2
2868,0.99999917,2.1911637e-07,2,3,2
2869,0.99999464,1.7632117e-06,7,5,7
2870,0.9999918,4.140287e-06,8,6,8
2871,0.99999917,2.1793058e-07,2,3,2
2872,0.99999845,3.2888659e-07,3,0,3
2873,0.99999475,1.729123e-06,7,5,7
2874,0.9999989,3.8309804e-07,1,6,1
2875,0.99999917,2.1896805e-07,2,3,2
2876,0.99999917,2.2071995e-07,2,3,2
2877,0.9999989,3.7772054e-07,1,6,1
2878,0.9999989,3.7819598e-07,1,6,1
2879,0.99999917,2.2053482e-07,2,3,2
2880,0.9999989,3.73404e-07,1,6,1
2881,0.9999989,3.7191418e-07,1,6,1
2882,0.99999857,3.2992267e-07,0,8,0
2883,0.99999917,2.2093857e-07,2,3,2
2884,0.99999154,4.2325482e-06,8,6,8
2885,0.9999591,2.3967223e-05,4,6,4
2886,0.9999989,3.7674056e-07,1,6,1
2887,0.9999989,3.7510074e-07,1,6,1
2888,0.99999857,3.3388557e-07,0,8,0
2889,0.9999989,3.7743317e-07,1,6,1
2890,0.99999917,2.194652e-07,2,3,2
2891,0.99996984,1.8677145e-05,4,6,4
2892,0.99999917,2.189597e-07,2,3,2
2893,0.99999917,2.1918616e-07,2,3,2
2894,0.99999917,2.4697007e-07,2,3,2
2895,0.9999989,3.7526533e-07,1,6,1
2896,0.99999917,2.1781712e-07,2,3,2
2897,0.99999857,3.2351272e-07,0,8,0
2898,0.9999989,3.7301388e-07,1,6,1
2899,0.99999845,3.1879338e-07,3,0,3
2900,0.99999917,2.1847829e-07,2,3,2
2901,0.99999845,3.2217736e-07,3,0,3
2902,0.99999917,2.1892295e-07,2,3,2
2903,0.99999917,2.1945097e-07,2,3,2
2904,0.99999905,2.4375802e-07,2,3,2
2905,0.9999989,3.7814513e-07,1,6,1
2906,0.99999857,3.229255e-07,0,8,0
2907,0.99999845,3.1879216e-07,3,0,3
2908,0.99999917,2.19771e-07,2,3,2
2909,0.9999893,3.6831198e-06,1,6,1
2910,0.99999917,2.1850641e-07,2,3,2
2911,0.99999917,2.2139922e-07,2,3,2
2912,0.99999917,2.186175e-07,2,3,2
2913,0.99999845,3.2009177e-07,3,0,3
2914,0.99999917,2.1824484e-07,2,3,2
2915,0.9999672,1.9474597e-05,4,6,4
2916,0.99999475,1.7587531e-06,7,5,7
2917,0.99999917,2.1848203e-07,2,3,2
2918,0.99999845,3.1966866e-07,3,0,3
2919,0.9999989,3.7562197e-07,1,6,1
2920,0.9999988,3.8642057e-07,1,6,1
2921,0.9999944,1.8317229e-06,7,5,7
2922,0.99996877,1.9306697e-05,4,6,4
2923,0.9999989,3.7616184e-07,1,6,1
2924,0.9999914,4.2017814e-06,8,6,8
2925,0.99999917,2.178458e-07,2,3,2
2926,0.32924792,0.22639121,1,6,4
2927,0.99999917,2.1974918e-07,2,3,2
2928,0.99999845,3.1768985e-07,3,0,3
2929,0.99999845,3.2394982e-07,3,0,3
2930,0.99999917,2.1957804e-07,2,3,2
2931,0.99999917,2.19758e-07,2,3,2
2932,0.99999917,2.1801705e-07,2,3,2
2933,0.99999857,3.2462626e-07,0,8,0
2934,0.99999845,3.1915354e-07,3,0,3
2935,0.99999857,3.2622208e-07,0,8,0
2936,0.9999989,3.7410473e-07,1,6,1
2937,0.99999917,2.176585e-07,2,3,2
2938,0.99999917,2.1920917e-07,2,3,2
2939,0.9999734,9.237333e-06,5,4,5
2940,0.9998006,0.00012012489,6,4,6
2941,0.99999917,2.2230009e-07,2,3,2
2942,0.99999857,3.2534592e-07,0,8,0
2943,0.9999989,3.727806e-07,1,6,1
2944,0.99999917,2.1856457e-07,2,3,2
2945,0.99999464,1.7866706e-06,7,5,7
2946,0.99999917,2.1807611e-07,2,3,2
2947,0.99999857,3.2030678e-07,0,8,0
2948,0.9999989,3.7491694e-07,1,6,1
2949,0.99999917,2.1579727e-07,2,3,2
2950,0.99999917,2.2283498e-07,2,3,2
2951,0.99999845,3.1700435e-07,3,0,3
2952,0.99999917,2.1780426e-07,2,3,2
2953,0.9999989,3.7696122e-07,1,6,1
2954,0.99999917,2.1938735e-07,2,3,2
2955,0.9999919,4.132319e-06,8,6,8
2956,0.99999857,3.253428e-07,0,8,0
2957,0.9999989,3.753133e-07,1,6,1
2958,0.99999845,3.1937853e-07,3,0,3
2959,0.99999917,2.19758e-07,2,3,2
2960,0.99999845,3.2187054e-07,3,0,3
2961,0.99999845,3.192814e-07,3,0,3
2962,0.99999857,3.2435887e-07,0,8,0
2963,0.9999919,4.1599346e-06,8,6,8
2964,0.99999845,3.247866e-07,3,0,3
2965,0.9999732,9.03412e-06,5,4,5
2966,0.99999917,2.171559e-07,2,3,2
2967,0.99999917,2.1931226e-07,2,3,2
2968,0.99998164,3.704686e-06,3,5,3
2969,0.99999917,2.2183842e-07,2,3,2
2970,0.99999917,2.1909172e-07,2,3,2
2971,0.99995685,2.8902974e-05,4,6,4
2972,0.9999989,3.7375096e-07,1,6,1
2973,0.99999917,2.192564e-07,2,3,2
2974,0.99999917,2.1897725e-07,2,3,2
2975,0.99999917,2.1982676e-07,2,3,2
2976,0.99999917,2.1934343e-07,2,3,2
2977,0.99999845,3.2122688e-07,3,0,3
2978,0.99999917,2.1904992e-07,2,3,2
2979,0.99999857,3.254198e-07,0,8,0
2980,0.99999917,2.199937e-07,2,3,2
2981,0.99999917,2.2073154e-07,2,3,2
2982,0.99999845,3.13538e-07,3,0,3
2983,0.99991834,2.3549095e-05,5,4,5
2984,0.99999917,2.1940285e-07,2,3,2
2985,0.99999917,2.2036387e-07,2,3,2
2986,0.99999857,3.2461077e-07,0,8,0
2987,0.99999917,2.1895927e-07,2,3,2
2988,0.99999917,2.1983179e-07,2,3,2
2989,0.99999917,2.1903239e-07,2,3,2
2990,0.99999857,3.25931e-07,0,8,0
2991,0.99999845,3.2424657e-07,3,0,3
2992,0.99999857,3.2509593e-07,0,8,0
2993,0.99999917,2.2046709e-07,2,3,2
2994,0.99999845,3.1160013e-07,3,0,3
2995,0.99999857,3.2017272e-07,0,8,0
2996,0.9999989,3.7504424e-07,1,6,1
2997,0.99999917,2.1753418e-07,2,3,2
2998,0.99999917,2.1915251e-07,2,3,0
2999,0.99999845,3.1816768e-07,3,0,3
3000,0.99999475,1.7391103e-06,7,5,7
3001,0.9999944,1.8282796e-06,7,5,7
3002,0.99999917,2.2045616e-07,2,3,2
3003,0.99999917,2.2142962e-07,2,3,2
3004,0.9999989,3.7231516e-07,1,6,1
3005,0.9999989,3.8009318e-07,1,6,1
3006,0.99999464,1.7939082e-06,7,5,7
3007,0.99999857,3.2809936e-07,0,8,0
3008,0.9999989,3.741461e-07,1,6,1
3009,0.99999857,3.2937754e-07,0,8,0
3010,0.9999989,3.7624363e-07,1,6,1
3011,0.9999989,3.767722e-07,1,6,1
3012,0.99999845,3.2057198e-07,3,0,3
3013,0.99999857,3.2192278e-07,0,8,0
3014,0.99999845,3.2931408e-07,3,0,3
3015,0.99999917,2.1984478e-07,2,3,2
3016,0.99999845,3.1565133e-07,3,0,3
3017,0.9999739,8.887722e-06,5,4,5
3018,0.99999857,3.2602054e-07,0,8,0
3019,0.99999166,4.1504545e-06,8,6,8
3020,0.99999917,2.1737304e-07,2,3,2
3021,0.9999989,3.7586994e-07,1,6,1
3022,0.99999917,2.2027416e-07,2,3,2
3023,0.99999857,3.272098e-07,0,8,0
3024,0.9997719,0.00014282389,6,4,6
3025,0.99999857,3.2342047e-07,0,8,0
3026,0.9999989,3.828318e-07,1,6,1
3027,0.99999857,3.2370653e-07,0,8,0
3028,0.99999917,2.2058697e-07,2,3,2
3029,0.99999917,2.1770292e-07,2,3,2
3030,0.99999857,3.190513e-07,0,8,0
3031,0.99999845,3.2109918e-07,3,0,3
3032,0.9999989,3.745624e-07,1,6,1
3033,0.99999917,2.1886576e-07,2,3,2
3034,0.9999989,3.8143313e-07,1,6,1
3035,0.99999857,3.2143657e-07,0,8,0
3036,0.99999917,2.1982086e-07,2,3,2
3037,0.99999917,2.189167e-07,2,3,2
3038,0.99999845,3.1936545e-07,3,0,3
3039,0.9999895,3.4168581e-06,2,3,2
3040,0.99999917,2.2051293e-07,2,3,2
3041,0.99999475,1.7504367e-06,7,5,7
3042,0.99999845,3.145491e-07,3,0,3
3043,0.99999917,2.1996432e-07,2,3,2
3044,0.99999917,2.1950015e-07,2,3,2
3045,0.9999914,4.304953e-06,8,6,8
3046,0.99999475,1.7576598e-06,7,5,7
3047,0.9788673,0.010742216,3,2,6
3048,0.9999989,3.7795115e-07,1,6,1
3049,0.99999857,3.3157738e-07,0,8,0
3050,0.9999989,3.7169858e-07,1,6,1
3051,0.99999213,4.144583e-06,8,6,8
3052,0.99999857,3.3261367e-07,0,8,0
3053,0.99999857,3.2349143e-07,0,8,0
3054,0.99999917,2.1931581e-07,2,3,2
3055,0.99999845,3.225112e-07,3,0,3
3056,0.99999166,4.185824e-06,8,6,8
3057,0.9999989,3.7868392e-07,1,6,1
3058,0.99999917,2.1525156e-07,2,3,2
3059,0.99999464,1.7779306e-06,7,5,7
3060,0.99999917,2.1906413e-07,2,3,2
3061,0.99999917,2.1881274e-07,2,3,2
3062,0.99999857,3.240812e-07,0,8,0
3063,0.99999475,1.7727651e-06,7,5,7
3064,0.99999917,2.1905494e-07,2,3,2
3065,0.99999857,3.2840333e-07,0,8,0
3066,0.99999464,1.7986877e-06,7,5,7
3067,0.99999857,3.2798766e-07,0,8,0
3068,0.99999917,2.176861e-07,2,3,2
3069,0.99999917,2.2077808e-07,2,3,2
3070,0.99999917,2.1741161e-07,2,3,2
3071,0.9999989,3.7369966e-07,1,6,1
3072,0.9999989,3.7474857e-07,1,6,1
3073,0.99999917,2.1968884e-07,2,3,2
3074,0.9999989,3.774987e-07,1,6,1
3075,0.99999917,2.1898686e-07,2,3,2
3076,0.99999917,2.2061347e-07,2,3,2
3077,0.99999857,3.2554175e-07,0,8,0
3078,0.99999857,3.3160904e-07,0,8,0
3079,0.9999989,3.8156773e-07,1,6,1
3080,0.9999989,3.7679376e-07,1,6,1
3081,0.99999917,2.1596094e-07,2,3,2
3082,0.99999845,3.1740487e-07,3,0,3
3083,0.99997354,8.653532e-06,5,4,5
3084,0.99999917,2.178026e-07,2,3,2
3085,0.99999857,3.2558802e-07,0,8,0
3086,0.99999917,2.1744458e-07,2,3,2
3087,0.9999989,3.7147072e-07,1,6,1
3088,0.9999989,3.8406816e-07,1,6,1
3089,0.99999845,3.1016043e-07,3,0,3
3090,0.99999917,2.1839496e-07,2,3,2
3091,0.99999857,3.2814597e-07,0,8,0
3092,0.99999857,3.272129e-07,0,8,0
3093,0.9999989,3.752911e-07,1,6,1
3094,0.99999917,2.2254191e-07,2,3,2
3095,0.9999989,3.7415685e-07,1,6,1
3096,0.99999917,2.201469e-07,2,3,2
3097,0.99999857,3.2349698e-07,0,8,0
3098,0.9999989,3.7721512e-07,1,6,1
3099,0.99999857,3.2438734e-07,0,8,0
3100,0.9999989,3.7382907e-07,1,6,1
3101,0.9999989,3.7752898e-07,1,6,1
3102,0.99999857,3.2369695e-07,0,8,0
3103,0.99999917,2.1896032e-07,2,3,2
3104,0.99999845,3.1713498e-07,3,0,3
3105,0.99999917,2.2012128e-07,2,3,2
3106,0.99999857,3.2427658e-07,0,8,0
3107,0.9999989,3.7356497e-07,1,6,1
3108,0.99999845,3.1991235e-07,3,0,3
3109,0.99999857,3.2713396e-07,0,8,0
3110,0.99999917,2.1776853e-07,2,3,2
3111,0.99999917,2.2024474e-07,2,3,2
3112,0.99999917,2.1907249e-07,2,3,2
3113,0.99999917,2.2084294e-07,2,3,2
3114,0.99999857,3.3045768e-07,0,8,0
3115,0.99999475,1.7838735e-06,7,5,7
3116,0.9999989,3.785947e-07,1,6,1
3117,0.99999857,3.1955986e-07,0,8,0
3118,0.99999917,2.1990432e-07,2,3,2
3119,0.9999989,3.8477975e-07,1,6,1
3120,0.99999917,2.1741243e-07,2,3,2
3121,0.9999919,4.164769e-06,8,6,8
3122,0.999992,4.159665e-06,8,6,8
3123,0.99999917,2.1928089e-07,2,3,2
3124,0.99999917,2.1945097e-07,2,3,2
3125,0.99999917,2.2199757e-07,2,3,2
3126,0.99999917,2.1822278e-07,2,3,2
3127,0.99999845,3.2130748e-07,3,0,3
3128,0.9999989,3.7712235e-07,1,6,1
3129,0.99999845,3.2094243e-07,3,0,3
3130,0.99999905,2.5509297e-07,2,3,2
3131,0.9999989,3.8916693e-07,1,6,1
3132,0.99999917,2.1860478e-07,2,3,2
3133,0.99999917,2.1857416e-07,2,3,2
3134,0.99999917,2.1807321e-07,2,3,2
3135,0.99996436,2.0733112e-05,4,6,4
3136,0.9999989,3.7687926e-07,1,6,1
3137,0.9999989,3.735778e-07,1,6,1
3138,0.99997306,8.8137585e-06,5,4,5
3139,0.99999845,3.1903485e-07,3,0,3
3140,0.9999989,3.7392033e-07,1,6,1
3141,0.99999917,2.2004194e-07,2,3,2
3142,0.99999917,2.1942543e-07,2,3,2
3143,0.9999988,3.8736883e-07,1,6,1
3144,0.99999917,2.2103636e-07,2,3,2
3145,0.99999917,2.2186168e-07,2,3,2
3146,0.99999917,2.1842244e-07,2,3,2
3147,0.99999917,2.1929282e-07,2,3,2
3148,0.99999845,3.2180765e-07,3,0,3
3149,0.99999917,2.1898475e-07,2,3,2
3150,0.99999475,1.7509343e-06,7,5,7
3151,0.99999917,2.1758377e-07,2,3,2
3152,0.99999845,3.1847736e-07,3,0,3
3153,0.99999917,2.1781982e-07,2,3,2
3154,0.99999845,3.2314358e-07,3,0,3
3155,0.99999917,2.2122363e-07,2,3,2
3156,0.99999845,3.154052e-07,3,0,3
3157,0.99997365,8.67012e-06,5,4,5
3158,0.99999917,2.1970183e-07,2,3,2
3159,0.9999989,3.7422893e-07,1,6,1
3160,0.9999733,8.47026e-06,5,4,5
3161,0.99999857,3.2291194e-07,0,8,0
3162,0.99999917,2.1888204e-07,2,3,2
3163,0.99999917,2.2123798e-07,2,3,2
3164,0.99999917,2.2137178e-07,2,3,2
3165,0.99999917,2.1769026e-07,2,3,2
3166,0.99999917,2.1801415e-07,2,3,2
3167,0.99999917,2.1910571e-07,2,3,2
3168,0.99999857,3.2604757e-07,0,8,0
3169,0.99999845,3.1988915e-07,3,0,3
3170,0.99999917,2.1784206e-07,2,3,2
3171,0.99999917,2.1620349e-07,2,3,2
3172,0.99999464,1.7801532e-06,7,5,7
3173,0.99999404,1.9319534e-06,7,5,7
3174,0.9999989,3.7882947e-07,1,6,1
3175,0.9999918,4.01135e-06,8,6,8
3176,0.99999917,2.288956e-07,2,3,2
3177,0.9999989,3.7590686e-07,1,6,1
3178,0.9999852,5.9867125e-06,2,3,2
3179,0.99999845,3.198925e-07,3,0,3
3180,0.99999857,3.238217e-07,0,8,0
3181,0.99999917,2.1728951e-07,2,3,2
3182,0.99999917,2.1867089e-07,2,3,2
3183,0.99999917,2.1986112e-07,2,3,2
3184,0.99999917,2.1801122e-07,2,3,2
3185,0.9999989,3.7554318e-07,1,6,1
3186,0.9999989,3.7842216e-07,1,6,1
3187,0.99999845,3.1580342e-07,3,0,3
3188,0.99999845,3.2232825e-07,3,0,3
3189,0.9999989,3.7766364e-07,1,6,1
3190,0.99999845,3.2031957e-07,3,0,3
3191,0.99999857,3.2806088e-07,0,8,0
3192,0.9999989,3.7728816e-07,1,6,1
3193,0.9999989,3.8214384e-07,1,6,1
3194,0.9999989,3.9229027e-07,1,6,1
3195,0.99999845,3.2082096e-07,3,0,3
3196,0.99999833,3.1827415e-07,3,0,3
3197,0.99999857,3.2641935e-07,0,8,0
3198,0.9999691,1.9153995e-05,4,6,4
3199,0.99999845,3.2011314e-07,3,0,3
3200,0.99999845,3.1767772e-07,3,0,3
3201,0.99999917,2.1832498e-07,2,3,2
3202,0.99999845,3.2003254e-07,3,0,3
3203,0.99999917,2.1804533e-07,2,3,2
3204,0.99999917,2.1822714e-07,2,3,2
3205,0.99999917,2.2002077e-07,2,3,2
3206,0.99999917,2.1738818e-07,2,3,2
3207,0.9999989,3.7937903e-07,1,6,1
3208,0.99999845,3.2770407e-07,3,0,3
3209,0.99999845,3.187025e-07,3,0,3
3210,0.9999989,3.791642e-07,1,6,1
3211,0.99999917,2.2155974e-07,2,3,2
3212,0.9999989,3.7215935e-07,1,6,1
3213,0.99999845,3.166276e-07,3,0,3
3214,0.99999917,2.1846245e-07,2,3,2
3215,0.99996924,1.9447576e-05,4,6,4
3216,0.99999845,3.1760686e-07,3,0,3
3217,0.99999917,2.185733e-07,2,3,2
3218,0.99999845,3.2404066e-07,3,0,3
3219,0.99999917,2.1924346e-07,2,3,2
3220,0.9999913,4.43201e-06,8,6,8
3221,0.99999917,2.1667162e-07,2,3,2
3222,0.99999917,2.1888663e-07,2,3,2
3223,0.99999917,2.1789359e-07,2,3,2
3224,0.99999845,3.1696234e-07,3,0,3
3225,0.99999917,2.1851933e-07,2,3,2
3226,0.99999917,2.177465e-07,2,3,2
3227,0.9999989,3.747482e-07,1,6,1
3228,0.99999917,2.1984162e-07,2,3,2
3229,0.99999857,3.2703196e-07,0,8,0
3230,0.9999989,3.7186453e-07,1,6,1
3231,0.99999917,2.1903615e-07,2,3,2
3232,0.99999845,3.2226217e-07,3,0,3
3233,0.9999589,2.4712506e-05,4,6,4
3234,0.99999917,2.1997859e-07,2,3,2
3235,0.99999917,2.1766596e-07,2,3,2
3236,0.99999917,2.1890959e-07,2,3,2
3237,0.99999917,2.1855288e-07,2,3,2
3238,0.9999989,3.7443203e-07,1,6,1
3239,0.99999917,2.1661357e-07,2,3,2
3240,0.99999917,2.1875475e-07,2,3,2
3241,0.99999857,3.2737833e-07,0,8,0
3242,0.99999917,2.1797423e-07,2,3,2
3243,0.99999917,2.1946185e-07,2,3,2
3244,0.9999989,3.8018996e-07,1,6,1
3245,0.99999845,3.2356357e-07,3,0,3
3246,0.99999917,2.185731e-07,2,3,2
3247,0.99999845,3.2396682e-07,3,0,3
3248,0.99999857,3.212196e-07,0,8,0
3249,0.99999857,3.3076665e-07,0,8,0
3250,0.99999917,2.1914708e-07,2,3,2
3251,0.9998012,0.00010904455,6,4,6
3252,0.99999857,3.2260107e-07,0,8,0
3253,0.99999917,2.1819136e-07,2,3,2
3254,0.99999917,2.1847202e-07,2,3,2
3255,0.99999917,2.1859917e-07,2,3,2
3256,0.99999917,2.1925894e-07,2,3,2
3257,0.99999857,3.247935e-07,0,8,0
3258,0.99999917,2.2071491e-07,2,3,2
3259,0.99999917,2.1945641e-07,2,3,2
3260,0.99999917,2.2160876e-07,2,3,2
3261,0.99999917,2.1989217e-07,2,3,2
3262,0.9999989,3.7550305e-07,1,6,1
3263,0.99999166,4.3891664e-06,8,6,8
3264,0.9999739,8.718529e-06,5,4,5
3265,0.99999845,3.2433653e-07,3,0,3
3266,0.9999989,3.8694645e-07,1,6,1
3267,0.99999917,2.1871053e-07,2,3,2
3268,0.99999917,2.1699897e-07,2,3,2
3269,0.99999857,3.2652397e-07,0,8,0
3270,0.99999857,3.2546322e-07,0,8,0
3271,0.99999857,3.2335942e-07,0,8,0
3272,0.99999917,2.1869299e-07,2,3,2
3273,0.99999917,2.1903948e-07,2,3,2
3274,0.99996996,1.9284991e-05,4,6,4
3275,0.99999845,3.1434098e-07,3,0,3
3276,0.99999917,2.1792371e-07,2,3,2
3277,0.999767,0.00011670148,8,6,8
3278,0.99999857,3.22843e-07,0,8,0
3279,0.9999989,3.7511006e-07,1,6,1
3280,0.99999475,1.7695204e-06,7,5,7
3281,0.9997975,0.00011377782,6,4,6
3282,0.99999917,2.214875e-07,2,3,2
3283,0.99996924,1.8558068e-05,4,6,4
3284,0.99999917,2.204074e-07,2,3,2
3285,0.9999989,3.7393426e-07,1,6,1
3286,0.99999917,2.1710456e-07,2,3,2
3287,0.99999917,2.1789691e-07,2,3,2
3288,0.99999917,2.1919098e-07,2,3,2
3289,0.99999857,3.264938e-07,0,8,0
3290,0.9999989,3.9036198e-07,1,6,1
3291,0.9999989,3.8460843e-07,1,6,1
3292,0.99999917,2.1858416e-07,2,3,2
3293,0.99999917,2.1802225e-07,2,3,2
3294,0.99999917,2.1979237e-07,2,3,2
3295,0.99999917,2.1822132e-07,2,3,2
3296,0.99999213,4.0682703e-06,8,6,8
3297,0.99999857,3.2715332e-07,0,8,0
3298,0.99999917,2.1851308e-07,2,3,2
3299,0.99999917,2.1827461e-07,2,3,2
3300,0.9999989,3.7313842e-07,1,6,1
3301,0.99999917,2.1849307e-07,2,3,2
3302,0.99999845,3.1970464e-07,3,0,3
3303,0.99999917,2.1991902e-07,2,3,2
3304,0.99999857,3.1773774e-07,0,8,0
3305,0.99999917,2.1748544e-07,2,3,2
3306,0.99999917,2.1865671e-07,2,3,2
3307,0.99999857,3.2193603e-07,0,8,0
3308,0.99999917,2.1870676e-07,2,3,2
3309,0.99999857,3.246953e-07,0,8,0
3310,0.99999845,3.1035424e-07,3,0,3
3311,0.9999989,3.7403126e-07,1,6,1
3312,0.9999989,3.7561517e-07,1,6,1
3313,0.9999989,3.7511006e-07,1,6,1
3314,0.99999845,3.1900169e-07,3,0,3
3315,0.9999989,3.7648914e-07,1,6,1
3316,0.99999917,2.184566e-07,2,3,2
3317,0.9999989,3.8285003e-07,1,6,1
3318,0.9999989,3.75823e-07,1,6,1
3319,0.99999917,2.1918616e-07,2,3,2
3320,0.99999917,2.1894321e-07,2,3,2
3321,0.9997769,0.00011436924,6,4,6
3322,0.99999845,3.2243372e-07,3,0,3
3323,0.99999726,9.551608e-07,1,6,1
3324,0.99999857,3.2737645e-07,0,8,0
3325,0.9999989,3.7662488e-07,1,6,1
3326,0.99999917,2.1764374e-07,2,3,2
3327,0.9999989,3.7318787e-07,1,6,1
3328,0.99999917,2.1746844e-07,2,3,2
3329,0.99999917,2.1801247e-07,2,3,2
3330,0.99999917,2.1747485e-07,2,3,2
3331,0.99999917,2.1745474e-07,2,3,2
3332,0.99999857,3.2402681e-07,0,8,0
3333,0.9999989,3.7464244e-07,1,6,1
3334,0.9999989,3.753842e-07,1,6,1
3335,0.99999917,2.1924305e-07,2,3,2
3336,0.99999917,2.1676422e-07,2,3,2
3337,0.99999475,1.7320228e-06,7,5,7
3338,0.99999917,2.2096806e-07,2,3,2
3339,0.99999917,2.1961364e-07,2,3,2
3340,0.99999917,2.1875934e-07,2,3,2
3341,0.99999917,2.1793973e-07,2,3,2
3342,0.9999989,3.8092526e-07,1,6,1
3343,0.99999917,2.1620906e-07,2,3,2
3344,0.9999988,3.9036343e-07,1,6,1
3345,0.99999845,3.2016564e-07,3,0,3
3346,0.9999989,3.8113458e-07,1,6,1
3347,0.99999917,2.1787987e-07,2,3,2
3348,0.9999989,3.774944e-07,1,6,1
3349,0.99996877,1.9439223e-05,4,6,4
3350,0.99999845,3.241547e-07,3,0,3
3351,0.9999988,3.8872253e-07,1,6,1
3352,0.9997657,0.00014835557,6,4,6
3353,0.99999917,2.1766596e-07,2,3,2
3354,0.99999917,2.1866965e-07,2,3,2
3355,0.99999917,2.1912159e-07,2,3,2
3356,0.9999989,3.7471318e-07,1,6,1
3357,0.999992,4.090226e-06,8,6,8
3358,0.99999917,2.1921335e-07,2,3,2
3359,0.99999833,3.3696597e-07,3,0,3
3360,0.99998474,5.474875e-06,7,5,3
3361,0.99999857,3.3168936e-07,0,8,0
3362,0.99999917,2.2042084e-07,2,3,2
3363,0.9999989,3.7690765e-07,1,6,1
3364,0.99999917,2.1822756e-07,2,3,2
3365,0.99999917,2.2841564e-07,2,3,2
3366,0.99999857,3.236016e-07,0,8,0
3367,0.9999945,1.8176175e-06,7,5,7
3368,0.99999917,2.1938986e-07,2,3,2
3369,0.99999857,3.207855e-07,0,8,0
3370,0.99999917,2.1976281e-07,2,3,2
3371,0.99995005,3.4259327e-05,4,6,4
3372,0.99999917,2.1855539e-07,2,3,2
3373,0.9999989,3.7785313e-07,1,6,1
3374,0.99999917,2.2030525e-07,2,3,2
3375,0.99999857,3.3357875e-07,0,8,0
3376,0.99999475,1.77638e-06,7,5,7
3377,0.9999738,8.6143e-06,5,4,5
3378,0.99999917,2.1520844e-07,2,3,2
3379,0.99999917,2.1937355e-07,2,3,2
3380,0.99999845,3.2274133e-07,3,0,3
3381,0.99999917,2.2054742e-07,2,3,2
3382,0.99999917,2.1737512e-07,2,3,2
3383,0.99999845,3.221488e-07,3,0,3
3384,0.99999845,3.2371295e-07,3,0,3
3385,0.99999845,3.1635776e-07,3,0,3
